,Id,date,coin_id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10
38009,38009,2022-08-08,coin_50,-0.27692307692307694,-0.9538461538461538,0.46153846153846145,0.6153846153846154,-0.8923076923076922,-0.9538461538461538,-0.6666666666666667,-0.27692307692307694,-0.06153846153846154,-0.3384615384615385
38010,38010,2022-08-08,coin_51,0.3999999999999999,0.36923076923076925,0.0,0.21538461538461529,0.523076923076923,-0.12307692307692308,,-0.4307692307692308,0.5538461538461539,-0.4
38011,38011,2022-08-08,coin_52,0.9538461538461538,0.676923076923077,-0.03076923076923077,0.06153846153846154,-0.5538461538461539,0.3076923076923077,-0.4444444444444444,-0.8923076923076922,-0.8307692307692307,-0.7076923076923076
38012,38012,2022-08-08,coin_53,0.33846153846153837,-0.523076923076923,-0.4307692307692308,0.46153846153846145,0.46153846153846145,0.8615384615384616,,0.8615384615384616,0.8,0.03076923076923066
38013,38013,2022-08-08,coin_54,-0.676923076923077,0.4307692307692308,-0.7076923076923076,0.36923076923076925,-0.3076923076923077,-0.6461538461538461,,-0.46153846153846156,0.7384615384615385,0.7692307692307692
38014,38014,2022-08-08,coin_55,-0.3384615384615385,-0.36923076923076925,-0.523076923076923,-0.7846153846153846,0.9538461538461538,-0.15384615384615385,,0.7384615384615385,-0.523076923076923,0.24615384615384617
38015,38015,2022-08-08,coin_56,0.21538461538461529,-0.7384615384615385,0.49230769230769234,-0.523076923076923,0.8923076923076922,-0.523076923076923,,-0.06153846153846154,0.49230769230769234,0.5538461538461539
38016,38016,2022-08-08,coin_57,0.03076923076923066,-0.7076923076923076,-0.36923076923076925,-0.3076923076923077,0.36923076923076925,-0.2153846153846154,,0.4307692307692308,0.12307692307692308,0.0923076923076922
38017,38017,2022-08-08,coin_58,-0.5846153846153845,-0.8923076923076922,0.3999999999999999,-0.7076923076923076,-0.09230769230769231,0.15384615384615374,,0.33846153846153837,0.4307692307692308,0.9846153846153847
38018,38018,2022-08-08,coin_59,0.5846153846153845,-0.4307692307692308,0.24615384615384617,-0.5846153846153845,0.21538461538461529,0.8923076923076922,,0.676923076923077,0.21538461538461529,-0.49230769230769234
38019,38019,2022-08-08,coin_60,-0.03076923076923077,0.3999999999999999,-0.6461538461538461,-0.9538461538461538,0.18461538461538463,0.03076923076923066,,0.9846153846153847,0.9846153846153847,0.33846153846153837
38020,38020,2022-08-08,coin_61,0.3076923076923077,0.8307692307692307,-0.676923076923077,-0.9846153846153847,0.0,0.21538461538461529,,0.9230769230769231,-0.03076923076923077,-0.5538461538461539
38021,38021,2022-08-08,coin_62,-0.3076923076923077,-0.06153846153846154,0.9230769230769231,0.7692307692307692,-0.8,0.0,0.4444444444444444,-0.6461538461538461,-0.49230769230769234,-0.9538461538461538
38022,38022,2022-08-08,coin_63,-0.06153846153846154,0.6461538461538461,0.4307692307692308,0.5538461538461539,-0.9538461538461538,-0.7692307692307692,,0.6153846153846154,-0.3076923076923077,-0.8307692307692307
38023,38023,2022-08-08,coin_64,0.0923076923076922,0.21538461538461529,-0.18461538461538463,-0.09230769230769231,0.03076923076923066,-0.06153846153846154,,-0.18461538461538463,0.0,0.2769230769230768
38024,38024,2022-08-08,coin_65,-0.7692307692307692,0.46153846153846145,-0.09230769230769231,-0.4,0.7076923076923076,-0.8923076923076922,,-0.36923076923076925,0.7692307692307692,0.8615384615384616
38025,38025,2022-08-09,coin_1,-0.9538461538461538,0.3076923076923077,-0.8615384615384616,-0.5846153846153845,0.12307692307692308,0.33846153846153837,,0.8923076923076922,-0.6461538461538461,0.7076923076923076
38026,38026,2022-08-09,coin_2,0.5846153846153845,0.9846153846153847,-0.06153846153846154,0.0923076923076922,0.4307692307692308,-0.4,,-0.9230769230769231,-0.8923076923076922,-0.6153846153846154
38027,38027,2022-08-09,coin_3,0.6461538461538461,-0.7692307692307692,-0.46153846153846156,0.15384615384615374,-0.7076923076923076,0.5846153846153845,,0.6461538461538461,0.7076923076923076,0.12307692307692308
38028,38028,2022-08-09,coin_4,0.8307692307692307,0.33846153846153837,-0.3076923076923077,-0.24615384615384617,-0.12307692307692308,0.49230769230769234,,0.676923076923077,0.0923076923076922,0.06153846153846154
38029,38029,2022-08-09,coin_5,0.3999999999999999,-0.9230769230769231,0.8307692307692307,-0.36923076923076925,0.03076923076923066,-0.06153846153846154,,-0.03076923076923077,0.36923076923076925,0.523076923076923
38030,38030,2022-08-09,coin_6,0.21538461538461529,0.7076923076923076,0.33846153846153837,-0.5538461538461539,0.5846153846153845,0.5538461538461539,,-0.18461538461538463,-0.2153846153846154,0.5538461538461539
38031,38031,2022-08-09,coin_7,0.9230769230769231,-0.12307692307692308,0.7384615384615385,-0.3076923076923077,-0.8923076923076922,0.21538461538461529,,-0.8923076923076922,-0.9230769230769231,-0.36923076923076925
38032,38032,2022-08-09,coin_8,-0.8307692307692307,-0.5538461538461539,0.15384615384615374,0.676923076923077,-0.5538461538461539,-0.7384615384615385,-0.2222222222222222,-0.5538461538461539,0.8615384615384616,-0.46153846153846156
38033,38033,2022-08-09,coin_9,0.12307692307692308,0.03076923076923066,-0.12307692307692308,0.9230769230769231,0.9538461538461538,-0.3076923076923077,,-0.6153846153846154,0.6153846153846154,0.8307692307692307
38034,38034,2022-08-09,coin_10,-0.24615384615384617,0.7384615384615385,-0.9230769230769231,-0.49230769230769234,0.3999999999999999,-0.9230769230769231,,0.6153846153846154,0.18461538461538463,-0.4307692307692308
38035,38035,2022-08-09,coin_11,0.24615384615384617,-0.523076923076923,0.46153846153846145,-0.9538461538461538,0.8,0.12307692307692308,,0.33846153846153837,-0.3076923076923077,0.0
38036,38036,2022-08-09,coin_12,-0.46153846153846156,0.5538461538461539,-0.676923076923077,0.5076923076923077,-0.6153846153846154,0.3076923076923077,,0.523076923076923,0.3076923076923077,0.03076923076923066
38037,38037,2022-08-09,coin_13,-0.2153846153846154,0.18461538461538463,-0.8923076923076922,-0.46153846153846156,0.46153846153846145,-0.46153846153846156,,-0.9846153846153847,-0.9538461538461538,-0.3076923076923077
38038,38038,2022-08-09,coin_14,-0.8,0.49230769230769234,-0.3384615384615385,0.32307692307692304,-0.676923076923077,-0.523076923076923,,0.24615384615384617,0.9538461538461538,-0.49230769230769234
38039,38039,2022-08-09,coin_15,-0.7076923076923076,-0.5846153846153845,0.9538461538461538,0.5846153846153845,-0.49230769230769234,0.06153846153846154,,-0.46153846153846156,0.2769230769230768,-0.4
38040,38040,2022-08-09,coin_16,0.8,0.24615384615384617,0.24615384615384617,-0.8615384615384616,0.8307692307692307,0.15384615384615374,,-0.9538461538461538,-0.9846153846153847,-0.3384615384615385
38041,38041,2022-08-09,coin_17,-0.6461538461538461,-0.2153846153846154,-0.8307692307692307,-0.9538461538461538,0.9846153846153847,-0.4307692307692308,,0.8307692307692307,-0.676923076923077,0.9538461538461538
38042,38042,2022-08-09,coin_18,0.7076923076923076,0.0,-0.523076923076923,-0.9538461538461538,0.15384615384615374,-0.49230769230769234,,0.9538461538461538,-0.7076923076923076,-0.12307692307692308
38043,38043,2022-08-09,coin_19,-0.7384615384615385,0.9538461538461538,-0.36923076923076925,-0.15384615384615385,0.5538461538461539,0.6153846153846154,,0.7076923076923076,-0.09230769230769231,0.8
38044,38044,2022-08-09,coin_20,0.676923076923077,0.5846153846153845,0.03076923076923066,0.46153846153846145,-0.523076923076923,0.8307692307692307,,0.3999999999999999,-0.18461538461538463,0.2769230769230768
38045,38045,2022-08-09,coin_21,-0.9230769230769231,0.15384615384615374,-0.9538461538461538,0.2769230769230768,0.3076923076923077,0.9846153846153847,,-0.523076923076923,-0.24615384615384617,0.4307692307692308
38046,38046,2022-08-09,coin_22,-0.36923076923076925,-0.3384615384615385,0.8,0.9692307692307693,-0.8307692307692307,0.9538461538461538,,0.49230769230769234,0.8,-0.8307692307692307
38047,38047,2022-08-09,coin_23,0.2769230769230768,-0.8615384615384616,0.7076923076923076,0.32307692307692304,-0.4,-0.9538461538461538,,-0.6461538461538461,-0.5538461538461539,0.15384615384615374
38048,38048,2022-08-09,coin_24,0.18461538461538463,0.9230769230769231,-0.8,-0.4307692307692308,0.6153846153846154,-0.36923076923076925,,0.4307692307692308,-0.4307692307692308,0.676923076923077
38049,38049,2022-08-09,coin_25,-0.9846153846153847,-0.24615384615384617,-0.6461538461538461,0.03076923076923066,-0.6461538461538461,0.7076923076923076,,0.0,0.8923076923076922,0.3999999999999999
38050,38050,2022-08-09,coin_26,-0.15384615384615385,0.0923076923076922,-0.09230769230769231,0.18461538461538463,0.8923076923076922,0.7384615384615385,,0.2769230769230768,0.523076923076923,0.6153846153846154
38051,38051,2022-08-09,coin_27,-0.8615384615384616,-0.8,-0.18461538461538463,0.6461538461538461,0.24615384615384617,-0.6153846153846154,,-0.2153846153846154,0.0,-0.8615384615384616
38052,38052,2022-08-09,coin_28,0.15384615384615374,-0.8923076923076922,0.9230769230769231,0.21538461538461529,0.21538461538461529,0.24615384615384617,,-0.4,-0.49230769230769234,0.33846153846153837
38053,38053,2022-08-09,coin_29,-0.06153846153846154,0.676923076923077,0.2769230769230768,0.3999999999999999,-0.36923076923076925,0.46153846153846145,,0.7692307692307692,0.9846153846153847,-0.24615384615384617
38054,38054,2022-08-09,coin_30,-0.4,0.8,0.5846153846153845,-0.4,-0.5846153846153845,-0.676923076923077,,0.7384615384615385,-0.7384615384615385,0.24615384615384617
38055,38055,2022-08-09,coin_31,-0.8923076923076922,-0.36923076923076925,0.8615384615384616,0.8615384615384616,-0.9846153846153847,0.3999999999999999,-0.8888888888888888,-0.5846153846153845,0.12307692307692308,-0.9846153846153847
38056,38056,2022-08-09,coin_32,0.8923076923076922,0.523076923076923,0.9846153846153847,-0.676923076923077,0.2769230769230768,0.9230769230769231,0.6666666666666667,-0.7076923076923076,-0.8,-0.9230769230769231
38057,38057,2022-08-09,coin_33,-0.7692307692307692,0.21538461538461529,-0.9846153846153847,0.5538461538461539,-0.06153846153846154,0.676923076923077,,-0.06153846153846154,0.8307692307692307,0.7384615384615385
38058,38058,2022-08-09,coin_34,0.7384615384615385,-0.27692307692307694,0.36923076923076925,-0.09230769230769231,0.6461538461538461,0.7692307692307692,0.8888888888888888,-0.8307692307692307,-0.7692307692307692,-0.5538461538461539
38059,38059,2022-08-09,coin_35,0.06153846153846154,-0.6153846153846154,0.18461538461538463,0.8923076923076922,-0.7692307692307692,-0.8307692307692307,0.22222222222222232,0.0923076923076922,0.4307692307692308,0.0923076923076922
38060,38060,2022-08-09,coin_36,0.49230769230769234,0.8615384615384616,0.21538461538461529,-0.2153846153846154,0.18461538461538463,-0.6461538461538461,,-0.15384615384615385,-0.523076923076923,0.46153846153846145
38061,38061,2022-08-09,coin_37,-0.5538461538461539,0.8923076923076922,-0.6153846153846154,0.6153846153846154,0.523076923076923,-0.12307692307692308,,-0.24615384615384617,0.21538461538461529,0.9846153846153847
38062,38062,2022-08-09,coin_38,0.9538461538461538,-0.6461538461538461,0.676923076923077,-0.27692307692307694,-0.18461538461538463,-0.5846153846153845,,0.18461538461538463,-0.06153846153846154,-0.8923076923076922
38063,38063,2022-08-09,coin_39,0.8615384615384616,-0.4,0.6153846153846154,0.24615384615384617,0.49230769230769234,0.0923076923076922,,-0.36923076923076925,-0.5846153846153845,-0.523076923076923
38064,38064,2022-08-09,coin_40,0.0,-0.9846153846153847,-0.2153846153846154,-0.12307692307692308,-0.2153846153846154,0.03076923076923066,,-0.09230769230769231,0.24615384615384617,-0.18461538461538463
38065,38065,2022-08-09,coin_41,-0.6153846153846154,-0.676923076923077,0.3076923076923077,0.7076923076923076,-0.4307692307692308,-0.5538461538461539,0.0,0.03076923076923066,0.06153846153846154,-0.7384615384615385
38066,38066,2022-08-09,coin_42,-0.3384615384615385,-0.06153846153846154,0.3999999999999999,-0.01538461538461533,-0.7384615384615385,0.2769230769230768,,0.3076923076923077,-0.27692307692307694,0.18461538461538463
38067,38067,2022-08-09,coin_43,-0.49230769230769234,0.12307692307692308,-0.7076923076923076,-0.18461538461538463,0.36923076923076925,-0.03076923076923077,,-0.7384615384615385,-0.46153846153846156,-0.2153846153846154
38068,38068,2022-08-09,coin_44,0.5538461538461539,-0.49230769230769234,0.7692307692307692,-0.7076923076923076,0.7692307692307692,-0.15384615384615385,,0.9846153846153847,-0.03076923076923077,-0.15384615384615385
38069,38069,2022-08-09,coin_45,0.33846153846153837,-0.18461538461538463,-0.49230769230769234,-0.7692307692307692,0.7384615384615385,0.36923076923076925,,-0.3384615384615385,-0.4,0.49230769230769234
38070,38070,2022-08-09,coin_46,-0.3076923076923077,-0.09230769230769231,0.5538461538461539,0.9692307692307693,-0.03076923076923077,-0.9846153846153847,,-0.3076923076923077,0.5538461538461539,0.21538461538461529
38071,38071,2022-08-09,coin_47,0.6153846153846154,0.06153846153846154,0.4307692307692308,-0.8,-0.3384615384615385,0.8923076923076922,,-0.7692307692307692,-0.8307692307692307,-0.7692307692307692
38072,38072,2022-08-09,coin_48,-0.523076923076923,0.6153846153846154,-0.15384615384615385,0.7692307692307692,-0.8615384615384616,-0.8615384615384616,,0.5846153846153845,-0.36923076923076925,0.8923076923076922
38073,38073,2022-08-09,coin_49,-0.03076923076923077,-0.15384615384615385,0.0,0.8,-0.24615384615384617,0.8,,0.06153846153846154,0.15384615384615374,-0.676923076923077
38074,38074,2022-08-09,coin_50,-0.18461538461538463,-0.9538461538461538,0.523076923076923,0.5076923076923077,-0.9230769230769231,-0.7076923076923076,-0.6666666666666667,0.12307692307692308,0.49230769230769234,-0.27692307692307694
38075,38075,2022-08-09,coin_51,0.523076923076923,0.36923076923076925,-0.03076923076923077,-0.06153846153846154,0.7076923076923076,-0.18461538461538463,,0.8,0.676923076923077,-0.06153846153846154
38076,38076,2022-08-09,coin_52,0.9846153846153847,0.6461538461538461,0.06153846153846154,-0.01538461538461533,-0.46153846153846156,0.0,-0.4444444444444444,-0.8,-0.8615384615384616,-0.8
38077,38077,2022-08-09,coin_53,-0.4307692307692308,-0.46153846153846156,-0.4307692307692308,0.36923076923076925,0.06153846153846154,0.6461538461538461,,0.8615384615384616,0.7692307692307692,0.36923076923076925
38078,38078,2022-08-09,coin_54,-0.12307692307692308,0.4307692307692308,-0.5846153846153845,0.4307692307692308,-0.3076923076923077,0.523076923076923,,-0.27692307692307694,0.5846153846153845,0.7692307692307692
38079,38079,2022-08-09,coin_55,-0.5846153846153845,-0.3076923076923077,-0.5538461538461539,-0.8307692307692307,0.9230769230769231,-0.09230769230769231,,-0.8615384615384616,-0.6153846153846154,-0.09230769230769231
38080,38080,2022-08-09,coin_56,0.4307692307692308,-0.7384615384615385,0.49230769230769234,-0.523076923076923,0.8615384615384616,-0.7692307692307692,,0.15384615384615374,0.33846153846153837,0.5846153846153845
38081,38081,2022-08-09,coin_57,-0.09230769230769231,-0.7076923076923076,-0.4,-0.3384615384615385,0.0923076923076922,0.18461538461538463,,-0.12307692307692308,0.3999999999999999,-0.03076923076923077
38082,38082,2022-08-09,coin_58,-0.27692307692307694,-0.8307692307692307,0.6461538461538461,-0.6153846153846154,0.0,-0.27692307692307694,,0.46153846153846145,0.46153846153846145,0.9230769230769231
38083,38083,2022-08-09,coin_59,0.7692307692307692,-0.4307692307692308,0.12307692307692308,-0.7384615384615385,0.33846153846153837,0.8615384615384616,,0.5538461538461539,-0.12307692307692308,-0.5846153846153845
38084,38084,2022-08-09,coin_60,0.0923076923076922,0.3999999999999999,-0.7692307692307692,-0.8923076923076922,-0.09230769230769231,-0.8923076923076922,,0.21538461538461529,0.9230769230769231,0.6461538461538461
38085,38085,2022-08-09,coin_61,0.46153846153846145,0.7692307692307692,-0.7384615384615385,-0.6461538461538461,-0.27692307692307694,-0.24615384615384617,,0.9230769230769231,0.03076923076923066,-0.6461538461538461
38086,38086,2022-08-09,coin_62,0.3076923076923077,-0.03076923076923077,0.8923076923076922,0.7384615384615385,-0.8,0.4307692307692308,0.4444444444444444,-0.676923076923077,-0.15384615384615385,-0.9538461538461538
38087,38087,2022-08-09,coin_63,0.03076923076923066,0.8307692307692307,0.0923076923076922,0.8307692307692307,-0.9538461538461538,-0.8,,0.36923076923076925,0.7384615384615385,-0.7076923076923076
38088,38088,2022-08-09,coin_64,0.36923076923076925,0.2769230769230768,-0.27692307692307694,0.12307692307692308,-0.15384615384615385,-0.2153846153846154,,-0.49230769230769234,-0.3384615384615385,0.3076923076923077
38089,38089,2022-08-09,coin_65,-0.676923076923077,0.46153846153846145,-0.24615384615384617,0.06153846153846154,0.676923076923077,-0.3384615384615385,,-0.4307692307692308,0.6461538461538461,0.8615384615384616
38090,38090,2022-08-10,coin_1,-0.7076923076923076,0.3999999999999999,-0.8923076923076922,-0.27692307692307694,0.15384615384615374,-0.7692307692307692,,-0.9538461538461538,-0.9846153846153847,-0.5538461538461539
38091,38091,2022-08-10,coin_2,0.523076923076923,0.9846153846153847,0.4307692307692308,-0.3384615384615385,0.7692307692307692,0.8615384615384616,,0.6153846153846154,-0.8923076923076922,-0.18461538461538463
38092,38092,2022-08-10,coin_3,-0.15384615384615385,-0.7384615384615385,-0.46153846153846156,0.3076923076923077,-0.7076923076923076,0.5538461538461539,,0.46153846153846145,0.21538461538461529,0.2769230769230768
38093,38093,2022-08-10,coin_4,0.676923076923077,0.4307692307692308,-0.3384615384615385,-0.7076923076923076,-0.09230769230769231,-0.24615384615384617,,-0.2153846153846154,-0.49230769230769234,-0.09230769230769231
