,Id,Predicted
40437,40437,-0.007168980012422268
40438,40438,-0.0013065765010468603
40439,40439,-0.004204502558979315
40440,40440,-0.002204799855071017
40441,40441,-0.0016001552855505331
40442,40442,8.444799320992464e-05
40443,40443,0.0141837812776768
40444,40444,-0.009650012652399908
40445,40445,-0.0006310458333511046
40446,40446,0.016719921773286323
40447,40447,0.0037896855570601845
40448,40448,0.010382201747501905
40449,40449,-0.005823005589822134
40450,40450,-0.00860517097647316
40451,40451,-0.0038971049392427307
40452,40452,0.005812278993161318
40453,40453,-0.0033239423681890802
40454,40454,-0.003221690207787474
40455,40455,-0.018076998487269097
40456,40456,0.0010183716108814035
40457,40457,-0.0007856031780908558
40458,40458,0.006487085773957057
40459,40459,-0.005472336008115937
40460,40460,-0.01383257959989787
40461,40461,0.0029586361593404433
40462,40462,0.005151229646831104
40463,40463,-0.0027778238993064353
40464,40464,-0.007910211880489735
40465,40465,0.0004960273876326613
40466,40466,-0.010938652756824275
40467,40467,-0.0028087161672749063
40468,40468,-0.001982172020039784
40469,40469,-0.017223255119208216
40470,40470,0.008984967666696785
40471,40471,-0.017006295667790893
40472,40472,-0.008148713690490191
40473,40473,-0.026696136889508372
40474,40474,-0.00324847577333298
40475,40475,-0.003030940127563592
40476,40476,0.011196797745417543
40477,40477,0.010120061173895831
40478,40478,0.013377753613040635
40479,40479,0.003999161324603203
40480,40480,0.004304844114901258
40481,40481,0.009158989011284896
40482,40482,0.011942553090185562
40483,40483,0.009410083089763533
40484,40484,0.02265003249388769
40485,40485,-0.006086218858701876
40486,40486,0.002800994208119272
40487,40487,0.0027827887439532796
40488,40488,0.009875014144219907
40489,40489,-0.005304241631062399
40490,40490,-0.013645246568500153
40491,40491,0.01275404115966432
40492,40492,9.465647790805285e-05
40493,40493,-0.00592954969306678
40494,40494,0.015945037056453403
40495,40495,-0.0039094425017764875
40496,40496,-0.017922110086883467
40497,40497,-0.00276099897650098
40498,40498,-0.004442231474582666
40499,40499,0.001364840296037174
40500,40500,0.001514612355985958
40501,40501,0.008237487856189742
40502,40502,0.003534294376569001
40503,40503,0.00031131984669240993
40504,40504,-0.03594290756027782
40505,40505,0.0094965629029241
40506,40506,-0.0038378148606848486
40507,40507,0.0006698693165213189
40508,40508,0.004015270909940078
40509,40509,-0.003082880866627679
40510,40510,0.0072670291250488
40511,40511,0.009791671770401416
40512,40512,-0.009827425568680541
40513,40513,-0.017410613203211134
40514,40514,0.0007656357225148942
40515,40515,-0.009708098175878926
40516,40516,0.014374470359104463
40517,40517,0.0036073593134295823
40518,40518,0.0011530801314145567
40519,40519,-0.004565290290996854
40520,40520,0.005164144101153205
40521,40521,-0.013402805949950634
40522,40522,-0.003438077322845998
40523,40523,0.010343590927648805
40524,40524,-0.006114972407264742
40525,40525,0.0001998572747681983
40526,40526,0.006045373582223387
40527,40527,-0.015947992276798224
40528,40528,-0.0006711981902116885
40529,40529,0.009933974209055079
40530,40530,0.01770185969830359
40531,40531,0.0027915702034145037
40532,40532,0.014029574674264703
40533,40533,0.014807962176566236
40534,40534,-0.007342393787121546
40535,40535,0.008816792501469897
40536,40536,-0.004327318219039413
40537,40537,0.003975832558159652
40538,40538,0.009192614931045002
40539,40539,-0.008426630472531527
40540,40540,0.01354538412282257
40541,40541,-0.005057695531757666
40542,40542,-0.006978754076877507
40543,40543,-0.0035573273756241857
40544,40544,-0.014241368053454079
40545,40545,0.009253510594214342
40546,40546,0.0011431369115633843
40547,40547,-0.009588581907852322
40548,40548,-5.334333976557652e-05
40549,40549,-0.0024069335373577343
40550,40550,0.014969084257911323
40551,40551,-0.005317151168856079
40552,40552,-0.008070743069322754
40553,40553,0.010935045284603618
40554,40554,-0.00664982063901883
40555,40555,-0.005526637985672303
40556,40556,-0.012871722772453471
40557,40557,-0.014175999915535158
40558,40558,0.019019063110826205
40559,40559,0.012196519866665027
40560,40560,-0.01128303703086641
40561,40561,0.008899981123956995
40562,40562,-0.00585634009592985
40563,40563,-0.022489546614208416
40564,40564,0.0010055175897519695
40565,40565,0.002007678001365374
40566,40566,0.0038705613205557592
40567,40567,0.0004386680651055846
40568,40568,-0.021423017754250536
40569,40569,-0.0034649050233706074
40570,40570,-0.009218272504369554
40571,40571,-0.005370530224133509
40572,40572,-0.0032986872371047475
40573,40573,-0.000317910628397967
40574,40574,0.001079113151936442
40575,40575,0.013344473306415099
40576,40576,0.01912570688842286
40577,40577,0.0070856247940120675
40578,40578,-0.016117554442588777
40579,40579,0.007374986676894529
40580,40580,-0.00358416184598383
40581,40581,-0.0056790230774542505
40582,40582,0.005342139687892386
40583,40583,-0.008914991418905897
40584,40584,0.0035256291111817667
40585,40585,0.024464637462386533
40586,40586,0.011927785870370435
40587,40587,-0.01150276666901546
40588,40588,0.002010688271850903
40589,40589,0.008432178802068044
40590,40590,-0.006347990729069248
40591,40591,-0.002457357502305393
40592,40592,-0.007955061931532541
40593,40593,-0.0017875221414913745
40594,40594,0.010376036313586594
40595,40595,0.0016110824658480186
40596,40596,0.0032010982732360777
40597,40597,-0.008874827108384721
40598,40598,0.007204335542418965
40599,40599,0.0013098873497573193
40600,40600,-0.0010252549973541476
40601,40601,0.011798184904827081
40602,40602,-0.006596340577198399
40603,40603,0.004828006556135465
40604,40604,0.007640824592392457
40605,40605,-0.0029552990263582647
40606,40606,0.011641079567258721
40607,40607,-0.011643032729050928
40608,40608,0.011503986583553057
40609,40609,0.016471483844477636
40610,40610,0.0059700843302808735
40611,40611,0.0030811894611949414
40612,40612,0.01803576470314034
40613,40613,0.022641157705683597
40614,40614,0.012453461170370892
40615,40615,0.012096897640120174
40616,40616,0.002150890214689771
40617,40617,0.024837577622589566
40618,40618,0.01247261597609685
40619,40619,-0.001089361134901558
40620,40620,-0.009872672090199357
40621,40621,0.006542531694069522
40622,40622,-0.01830472991521688
40623,40623,-0.003883056221310717
40624,40624,-0.009367929143714036
40625,40625,0.007925809554545249
40626,40626,0.0010838973833300286
40627,40627,0.0035863671397066976
40628,40628,-0.006649648278675191
40629,40629,0.019742587502519192
40630,40630,-0.008826723553706547
40631,40631,0.005755510508374259
40632,40632,0.0043347647711996125
40633,40633,-0.006628604245758957
40634,40634,0.011788685122168532
40635,40635,0.008339367322196535
40636,40636,-0.00830778502131917
40637,40637,-0.004789244653595255
40638,40638,0.0066366808408982745
40639,40639,0.006904303633949632
40640,40640,0.013418550226264564
40641,40641,0.00889384115388406
40642,40642,0.004872783997453193
40643,40643,0.005728327399019695
40644,40644,-0.009925371447369642
40645,40645,0.0013883383008353076
40646,40646,-0.009790238281257944
40647,40647,-0.006267782557008656
40648,40648,-0.0024783251059875755
40649,40649,0.003011743352364161
40650,40650,-0.0019100141336433802
40651,40651,0.005783425672962098
40652,40652,0.004096051500968398
40653,40653,0.003185370009612163
40654,40654,-0.007119675111927032
40655,40655,-0.00331949882383856
40656,40656,-0.0029918790402411006
40657,40657,-0.0010772661040979402
40658,40658,0.003167304916904608
40659,40659,-0.013720975743942515
40660,40660,-0.014178325207279527
40661,40661,0.0057523762768118495
40662,40662,0.002950068423404512
40663,40663,-0.013953722698921946
40664,40664,-0.010292899380625272
40665,40665,0.012336200349612103
40666,40666,0.0011518155438579008
40667,40667,0.01129798348223933
40668,40668,0.002847374634633138
40669,40669,-0.02109152702047056
40670,40670,0.01506143003361049
40671,40671,-0.0013920679616923459
40672,40672,-0.01095440537726015
40673,40673,0.007745146895170286
40674,40674,0.004122054348707729
40675,40675,0.005374493507055422
40676,40676,-0.013299094224733495
40677,40677,-0.008978223729718337
40678,40678,0.017716543892347964
40679,40679,0.0033008167002279275
40680,40680,-0.013584149763140494
40681,40681,-0.006941505940873611
40682,40682,-0.005708403075271344
40683,40683,-0.0011723047477335852
40684,40684,0.01034646509210589
40685,40685,-0.005879119145978648
40686,40686,-0.0019531112770124945
40687,40687,-0.002108729276072851
40688,40688,0.01095718971015125
40689,40689,0.007291488368998971
40690,40690,-0.0013561205490724214
40691,40691,-0.0013032613265202989
40692,40692,-0.0007846634968923946
40693,40693,-0.0009725870547233646
40694,40694,-0.01344992475072547
40695,40695,-0.00941782507345207
40696,40696,0.009963889775680726
40697,40697,0.00018245936904094106
40698,40698,0.004049657829714998
40699,40699,-0.01112532239789123
40700,40700,0.004807044981680075
40701,40701,0.006168016510808334
40702,40702,0.0021834983042888704
40703,40703,0.005839956095549497
40704,40704,0.0010920005411040063
40705,40705,0.00642330031436537
40706,40706,0.017235551155604812
40707,40707,0.00482022635514367
40708,40708,-0.02338001995879946
40709,40709,-0.006176984764778142
40710,40710,0.0030829086581512745
40711,40711,0.010544672148839777
40712,40712,-0.005068080986673135
40713,40713,0.02033739351923406
40714,40714,-0.007652386731819588
40715,40715,-0.005297390151837182
40716,40716,0.0004511855127152195
40717,40717,-0.014820432861252144
40718,40718,0.008344863224829514
40719,40719,0.0017091511823514327
40720,40720,0.0050946615326177185
40721,40721,-0.0049868494055198605
40722,40722,0.007547884093022689
40723,40723,-0.020944854375382224
40724,40724,0.0074578394883876775
40725,40725,0.014329361543846784
40726,40726,-0.009295571883888019
40727,40727,-0.011255843783952772
40728,40728,-0.0005931959555988216
40729,40729,0.0027258336831635015
40730,40730,0.004347385384866305
40731,40731,-0.011821338832420605
40732,40732,0.005685850179643621
40733,40733,-0.008058081101838708
40734,40734,-0.012914233698036048
40735,40735,-0.01882363645776634
40736,40736,0.004712142936014801
40737,40737,-0.022595633299752036
40738,40738,0.02089305706042929
40739,40739,-0.0045320379184987155
40740,40740,0.0025892990885521784
40741,40741,0.0007642859454672291
40742,40742,-0.01084959120953396
40743,40743,0.010427112837927055
40744,40744,-0.007892996025659156
40745,40745,-0.007034695423273166
40746,40746,-0.013410205305910881
40747,40747,0.0069208655348582
40748,40748,-0.008227127755137426
40749,40749,0.011658482571103473
40750,40750,0.0007289917324285177
40751,40751,0.007045351177314016
40752,40752,0.020030489225400988
40753,40753,-0.012389268584853983
40754,40754,-0.0047723637264499245
40755,40755,0.00644526587020833
40756,40756,0.00894721902033219
40757,40757,0.0012390189325188778
40758,40758,-0.02017310185255124
40759,40759,-0.007528343041536032
40760,40760,-0.02463586487069436
40761,40761,0.011098058912612783
40762,40762,-0.011446071949403747
40763,40763,0.01256603999807236
40764,40764,-0.012571482607309977
40765,40765,-0.002762686678855253
40766,40766,-0.009059545356245039
40767,40767,-0.007380620948619408
40768,40768,0.0015011738069620054
40769,40769,-0.0008037446342266483
40770,40770,-0.009012107860479278
40771,40771,-0.011126777902401923
40772,40772,0.01938737542548884
40773,40773,-0.010865144532664586
40774,40774,0.0033219547374245643
40775,40775,-0.0019629768940936094
40776,40776,-0.009499602215727553
40777,40777,0.010336710873136682
40778,40778,0.013278649900933595
40779,40779,0.001624910136000836
40780,40780,-0.0048741952163008665
40781,40781,0.024591869421699324
40782,40782,-0.00608027175157415
40783,40783,0.010743288960435424
40784,40784,-0.00486123763953701
40785,40785,0.0035527973364849197
40786,40786,-0.009741555120453113
40787,40787,0.01008406275874746
40788,40788,0.00928028317368135
40789,40789,-0.013158920215965493
40790,40790,-0.008111490422066017
40791,40791,-0.014881488400085546
40792,40792,-0.011432084952291173
40793,40793,-0.007917383019518024
40794,40794,0.004213707275239113
40795,40795,-0.0008833444755937127
40796,40796,0.013420126866505538
40797,40797,-0.010122274238934461
40798,40798,-0.012641886889675255
40799,40799,0.0005778170785940386
40800,40800,0.003134898344170362
40801,40801,0.009081306028402042
40802,40802,-0.002130446286326691
40803,40803,0.0026235628782539555
40804,40804,-0.018327101978178266
40805,40805,-0.009041112391712873
40806,40806,-0.0020961694504636834
40807,40807,0.004942847449581691
40808,40808,0.0058998228878066605
40809,40809,-0.00810351437465612
40810,40810,0.020646749126544087
40811,40811,0.005976503085621697
40812,40812,-0.0003436794437880982
40813,40813,0.0023395450523761305
40814,40814,0.0009814505194338425
40815,40815,-0.006601910873814502
40816,40816,-0.004768045853968269
40817,40817,-0.016557206086931203
40818,40818,0.006339906305468082
40819,40819,0.011352295624285096
40820,40820,0.014527118258363073
40821,40821,0.0016816165340989289
40822,40822,-0.0037171555373921813
40823,40823,9.816749765910626e-05
40824,40824,0.00504572631313699
40825,40825,0.021984642914727594
40826,40826,-0.007222136328304947
40827,40827,0.011125030660894628
40828,40828,-0.0001739125992490636
40829,40829,0.02068897946209893
40830,40830,-0.002844087208723085
40831,40831,0.013374919436768076
40832,40832,-0.009036549320966644
40833,40833,0.0037125432058027277
40834,40834,-0.009323293729737068
40835,40835,-0.012200480508992162
40836,40836,-0.0004876625023642375
40837,40837,-0.003951495196460593
40838,40838,0.010724802995260288
40839,40839,-0.006450893977016578
40840,40840,-0.00921539925635239
40841,40841,0.013764911089370606
40842,40842,0.006717027348249959
40843,40843,0.0042397426008465465
40844,40844,0.02579073057064032
40845,40845,-0.000351021830181794
40846,40846,0.0014799424978514386
40847,40847,0.013019048376681757
40848,40848,-0.03634818912444452
40849,40849,0.00023160662317686602
40850,40850,0.00746834086571726
40851,40851,-0.013894514767838458
40852,40852,-0.0012737046146095098
40853,40853,-0.005664140188297658
40854,40854,-0.0061307126785867675
40855,40855,-0.01083210817013073
40856,40856,0.002899869739609914
40857,40857,-0.00942933478131175
40858,40858,0.010987136449375498
40859,40859,0.004240231490423483
40860,40860,-0.011948207114412369
40861,40861,-0.008891695934751594
40862,40862,0.00031065266963723295
40863,40863,-0.008498433748831474
40864,40864,-0.0023076567010504377
40865,40865,-0.009088420899404153
40866,40866,-0.005497166999237053
40867,40867,-0.0029670334026629087
40868,40868,0.007343718814183585
40869,40869,0.011420323198513918
40870,40870,-0.008588694133124814
40871,40871,0.003565585955154378
40872,40872,-0.0011357490048638018
40873,40873,-0.007184876543187526
40874,40874,0.0010544341983801042
40875,40875,0.0046531901426711845
40876,40876,0.01062254180228543
40877,40877,-0.0007634521483265938
40878,40878,0.011789975844821344
40879,40879,0.0024584362802379167
40880,40880,-0.012148846484748144
40881,40881,-7.734051446268993e-05
40882,40882,-0.0085681454789819
40883,40883,0.009816629974491875
40884,40884,-0.015685988901710923
40885,40885,-0.006307964576398476
40886,40886,-0.002092618163701551
40887,40887,0.00507016591632293
40888,40888,0.002742241601884552
